time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715157947.95037580,0.01990834,16666,0.00032736,0.00000000,0,0.00000047,28119,28116,114,0.00111951
1715157948.04941416,0.02078450,17139,0.00050749,0.00000000,0,0.00000105,28116,28073,147,0.00069505
1715157948.15034914,0.01800268,16909,0.00036431,0.00000000,0,0.00000060,28073,28070,125,0.00161116
1715157948.25016069,0.02013165,16977,0.00027721,0.00000000,0,0.00000066,28070,28135,104,0.00123720
1715157948.35032701,0.01871690,16922,0.00034742,0.00000000,0,0.00000048,28135,28170,125,0.00077323
1715157948.45032811,0.02153142,16928,0.00053258,0.00000000,0,0.00000063,28170,28083,116,0.00109452
1715157948.55021858,0.02069806,16992,0.00027731,0.00000000,0,0.00000045,28083,28115,103,0.00107561
1715157948.65034103,0.01830963,16910,0.00028656,0.00000000,0,0.00000062,28115,28149,108,0.00073726
1715157948.75041223,0.02154795,16915,0.00033656,0.00000000,0,0.00000144,28149,28217,131,0.00063661
1715157948.85014009,0.02032303,16948,0.00040234,0.00000000,0,0.00000075,28217,28248,100,0.00079937
1715157948.95027995,0.01983155,16643,0.00034392,0.00000000,0,0.00000068,28248,28287,92,0.00075552
1715157949.04948425,0.02139367,17113,0.00027812,0.00000000,0,0.00000105,28287,28316,117,0.00074707
1715157949.15017319,0.02251821,16995,0.00038242,0.00000000,0,0.00000082,28316,28367,103,0.00089005
1715157949.25032878,0.02140844,16886,0.00026331,0.00000000,0,0.00000107,28367,28413,93,0.00148903
1715157949.35028219,0.02087461,16897,0.00025786,0.00000000,0,0.00000115,28413,28429,102,0.00103066
1715157949.45017004,0.01533860,16917,0.00024288,0.00000000,0,0.00000080,28429,28474,107,0.00111429
1715157949.55041265,0.01751559,16855,0.00027156,0.00000000,0,0.00000059,28474,28499,114,0.00107656
1715157949.65028024,0.01744653,16844,0.00026191,0.00000000,0,0.00000075,28499,28555,97,0.00102295
1715157949.75017953,0.01736961,16952,0.00030848,0.00000000,0,0.00000050,28555,28574,115,0.00074113
1715157949.85043836,0.01665611,16866,0.00025024,0.00000000,0,0.00000056,28574,28593,96,0.00038262
1715157949.95027900,0.01747486,16581,0.00028284,0.00000000,0,0.00000028,28593,28627,113,0.00105051
1715157950.04939222,0.01774410,17223,0.00028666,0.00000000,0,0.00000072,28627,28673,107,0.00101657
1715157950.15037560,0.02091137,16819,0.00026488,0.00000000,0,0.00000071,28673,28724,109,0.00093951
1715157950.25028014,0.01733482,16959,0.00025325,0.00000000,0,0.00000066,28724,28750,99,0.00091410
1715157950.35040998,0.02041621,16851,0.00028371,0.00000000,0,0.00000067,28750,28767,94,0.00074629
1715157950.45034719,0.02046260,16850,0.00023327,0.00000000,0,0.00000059,28767,28774,80,0.00080930
1715157950.55027151,0.01875461,16846,0.00029636,0.00000000,0,0.00000100,28774,28799,96,0.00082244
1715157950.65013862,0.01805389,16972,0.00031258,0.00000000,0,0.00000077,28799,28711,79,0.00063922
1715157950.75039792,0.02053135,16805,0.00024679,0.00000000,0,0.00000046,28711,28671,82,0.00082441
1715157950.85030508,0.02005696,16794,0.00022048,0.00000000,0,0.00000061,28671,28698,91,0.00069123
1715157950.95016336,0.02026803,16587,0.00032496,0.00000000,0,0.00000109,28698,28628,82,0.00107207
1715157951.04929352,0.02149682,17210,0.00034973,0.00000000,0,0.00000042,28628,28641,119,0.00076391
1715157951.15021610,0.02078508,16835,0.00023731,0.00000000,0,0.00000146,28641,28640,83,0.00073747
1715157951.25016403,0.02073292,16911,0.00023832,0.00000000,0,0.00000057,28640,28634,82,0.00074589
1715157951.35049868,0.02357397,16812,0.00100180,0.00000000,0,0.00000124,28634,28124,106,0.00099514
1715157951.45034885,0.02238627,16861,0.00028265,0.00000000,0,0.00000094,28124,28109,86,0.00076811
1715157951.55017400,0.01975063,16920,0.00028573,0.00000000,0,0.00000105,28109,28142,105,0.00100016
1715157951.65031433,0.01606480,16788,0.00028846,0.00000000,0,0.00000088,28142,28179,103,0.00069869
1715157951.75026989,0.01826575,16783,0.00030496,0.00000000,0,0.00000052,28179,28228,84,0.00112427
1715157951.85012078,0.01875537,16905,0.00046431,0.00000000,0,0.00000077,28228,28263,118,0.00111095
1715157951.95035839,0.01544176,16481,0.00032021,0.00000000,0,0.00000083,28263,28305,115,0.00102905
1715157952.04949522,0.02029359,17102,0.00052083,0.00000000,0,0.00000068,28305,28346,116,0.00028164
1715157952.15036416,0.01765332,16838,0.00040817,0.00000000,0,0.00000072,28346,28401,121,0.00062615
1715157952.25031781,0.01545752,16722,0.00026777,0.00000000,0,0.00000077,28401,28430,101,0.00061777
1715157952.35028911,0.01588028,16749,0.00030027,0.00000000,0,0.00000064,28430,28456,98,0.00036281
1715157952.45013857,0.02074217,16880,0.00026341,0.00000000,0,0.00000115,28456,28489,96,0.00037373
1715157952.55031490,0.02027354,16720,0.00028772,0.00000000,0,0.00000120,28489,28530,102,0.00054608
1715157952.65028524,0.02078003,16810,0.00018894,0.00000000,0,0.00000046,28530,28581,85,0.00039611
1715157952.75017476,0.02221397,16882,0.00023774,0.00000000,0,0.00000096,28581,28592,80,0.00046058
1715157952.85035563,0.02043229,16698,0.00025571,0.00000000,0,0.00000125,28592,28622,86,0.00056105
1715157952.95007992,0.02092716,16660,0.00018702,0.00000000,0,0.00000119,28622,28639,61,0.00130615
1715157953.04925609,0.02157639,17202,0.00019876,0.00000000,0,0.00000101,28639,28658,74,0.00063686
1715157953.15035343,0.01692364,16827,0.00018946,0.00000000,0,0.00000062,28658,28673,75,0.00152085
1715157953.25027823,0.01930436,16718,0.00016459,0.00000000,0,0.00000055,28673,28714,64,0.00093894
1715157953.34902573,0.02259282,16976,0.00032913,0.00000000,0,0.00000087,28714,28733,82,0.00098075
1715157953.45055079,0.02021817,16847,0.00028939,0.00000000,0,0.00000062,28733,28746,74,0.00117033
1715157953.55035925,0.02108229,16838,0.00020185,0.00000000,0,0.00000109,28746,28793,83,0.00148943
1715157953.65016508,0.02101590,16997,0.00020332,0.00000000,0,0.00000123,28793,28811,73,0.00100344
1715157953.75036907,0.01821151,16824,0.00060095,0.00000000,0,0.00000053,28811,28514,76,0.00130187
1715157953.85027528,0.01879230,16864,0.00024549,0.00000000,0,0.00000108,28514,28531,94,0.00105626
1715157953.95021558,0.01956069,16666,0.00030398,0.00000000,0,0.00000110,28531,28568,117,0.00129339
1715157954.04944372,0.01964418,17071,0.00029412,0.00000000,0,0.00000111,28568,28629,117,0.00083365
1715157954.15028739,0.02111693,17020,0.00033770,0.00000000,0,0.00000060,28629,28718,144,0.00135274
1715157954.25018358,0.02217467,16983,0.00051147,0.00000000,0,0.00000084,28718,28797,145,0.00073995
1715157954.35037780,0.01752323,16929,0.00048860,0.00000000,0,0.00000115,28797,28823,168,0.00114901
1715157954.45039916,0.02249867,16904,0.00055434,0.00000000,0,0.00000112,28823,28856,168,0.00065332
1715157954.55021930,0.01744883,16965,0.00056916,0.00000000,0,0.00000058,28856,28802,148,0.00155204
1715157954.65037131,0.02007296,16829,0.00040030,0.00000000,0,0.00000118,28802,28868,143,0.00150380
1715157954.75013304,0.02152856,16887,0.00047850,0.00000000,0,0.00000059,28868,28894,161,0.00146752
1715157954.85025072,0.02000478,16936,0.00048165,0.00000000,0,0.00000106,28894,28959,171,0.00117492
1715157954.95035076,0.02376208,16563,0.00055109,0.00000000,0,0.00000113,28959,28971,134,0.00145622
1715157955.04928207,0.01863455,17168,0.00036323,0.00000000,0,0.00000118,28971,29021,134,0.00108021
1715157955.15013027,0.02052955,16941,0.00028570,0.00000000,0,0.00000100,29021,29047,112,0.00146889
1715157955.25047374,0.02017989,16852,0.00029461,0.00000000,0,0.00000114,29047,29130,124,0.00092828
1715157955.35028410,0.02075857,16886,0.00027452,0.00000000,0,0.00000106,29130,29149,102,0.00095052
1715157955.45017529,0.02170183,16963,0.00031907,0.00000000,0,0.00000137,29149,29197,118,0.00081020
1715157955.55035210,0.01955471,16914,0.00025224,0.00000000,0,0.00000096,29197,29232,100,0.00128065
1715157955.65029573,0.02046598,16831,0.00035736,0.00000000,0,0.00000112,29232,29274,127,0.00084198
1715157955.75021148,0.01766085,16988,0.00030942,0.00000000,0,0.00000082,29274,29306,125,0.00121237
1715157955.85035753,0.01784034,16869,0.00029190,0.00000000,0,0.00000068,29306,29325,109,0.00082280
1715157955.95028567,0.02283426,16641,0.00028965,0.00000000,0,0.00000081,29325,29348,100,0.00128673
1715157956.04930139,0.01978986,17180,0.00029611,0.00000000,0,0.00000133,29348,29334,107,0.00080113
1715157956.15036964,0.02067167,16838,0.00021809,0.00000000,0,0.00000084,29334,29380,92,0.00097277
1715157956.25028062,0.02027044,16884,0.00039629,0.00000000,0,0.00000103,29380,29318,94,0.00090312
1715157956.35018206,0.01790506,16938,0.00026185,0.00000000,0,0.00000071,29318,29346,95,0.00127498
1715157956.45034838,0.02319144,16930,0.00023675,0.00000000,0,0.00000127,29346,29382,76,0.00135124
1715157956.55028248,0.02031984,16892,0.00027690,0.00000000,0,0.00000109,29382,29432,106,0.00100800
1715157956.65019965,0.02059451,16950,0.00024374,0.00000000,0,0.00000112,29432,29452,89,0.00094889
1715157956.75042057,0.02007479,16869,0.00026608,0.00000000,0,0.00000057,29452,29484,102,0.00110803
1715157956.85031009,0.02093722,16925,0.00021210,0.00000000,0,0.00000113,29484,29509,84,0.00101039
1715157956.95019603,0.02046959,16672,0.00023981,0.00000000,0,0.00000089,29509,29485,79,0.00114418
1715157957.04944634,0.02264269,17066,0.00017916,0.00000000,0,0.00000100,29485,29521,66,0.00074718
1715157957.15029693,0.02201186,16828,0.00022379,0.00000000,0,0.00000092,29521,29565,72,0.00138381
1715157957.25019979,0.02094647,16863,0.00057037,0.00000000,0,0.00000106,29565,29364,72,0.00073480
1715157957.35043073,0.01715228,16816,0.00021336,0.00000000,0,0.00000067,28484,28494,72,0.00091658
1715157957.45038557,0.02424424,16812,0.00015165,0.00000000,0,0.00000112,28494,28537,70,0.00176242
1715157957.55020046,0.02056488,16886,0.00017984,0.00000000,0,0.00000096,28537,28586,82,0.00132265
1715157957.65049410,0.01844907,16762,0.00016515,0.00000000,0,0.00000105,28586,28616,63,0.00102830
1715157957.75032783,0.02048442,16813,0.00016599,0.00000000,0,0.00000098,28616,28655,70,0.00133685
1715157957.85021973,0.01970818,16818,0.00019095,0.00000000,0,0.00000122,28655,28653,65,0.00072932
1715157957.95052385,0.01931847,16527,0.00015985,0.00000000,0,0.00000102,28653,28690,69,0.00118317
1715157958.04950738,0.02086148,17016,0.00019152,0.00000000,0,0.00000120,28690,28704,79,0.00066616
1715157958.15020299,0.01931408,16851,0.00024675,0.00000000,0,0.00000055,28704,28722,64,0.00108183
1715157958.25038338,0.01989303,16818,0.00015300,0.00000000,0,0.00000109,28722,28744,64,0.00099788
1715157958.35032749,0.01976043,16808,0.00015338,0.00000000,0,0.00000085,28744,28780,72,0.00124698
1715157958.45021176,0.02000858,16869,0.00020106,0.00000000,0,0.00000072,28780,28773,50,0.00064996
1715157958.55039001,0.01990260,16769,0.00015878,0.00000000,0,0.00000102,28773,28797,57,0.00175172
1715157958.65009260,0.01944914,16846,0.00010703,0.00000000,0,0.00000072,28797,28821,50,0.00072557
1715157958.74907875,0.01982993,16880,0.00022265,0.00000000,0,0.00000066,28821,28843,57,0.00102903
1715157958.85012746,0.02329940,16896,0.00015473,0.00000000,0,0.00000087,28843,28877,60,0.00067383
1715157958.95036340,0.01950823,16597,0.00018409,0.00000000,0,0.00000074,28877,28923,79,0.00121169
1715157959.04928541,0.02304392,17210,0.00023086,0.00000000,0,0.00000103,28923,28934,69,0.00068213
1715157959.15039563,0.02021517,16830,0.00023147,0.00000000,0,0.00000116,28934,28949,72,0.00159691
1715157959.25034261,0.02085089,16851,0.00015007,0.00000000,0,0.00000121,28949,28980,54,0.00113782
1715157959.35020709,0.01954594,16883,0.00018455,0.00000000,0,0.00000108,28980,29007,69,0.00096535
1715157959.45014548,0.01963038,16973,0.00014442,0.00000000,0,0.00000111,29007,29042,59,0.00119195
1715157959.55023313,0.02087472,16905,0.00021828,0.00000000,0,0.00000118,29042,29075,83,0.00110286
1715157959.65019965,0.02001941,16934,0.00019911,0.00000000,0,0.00000113,29075,29096,76,0.00065135
1715157959.75040174,0.01962940,16854,0.00016746,0.00000000,0,0.00000066,29096,29111,53,0.00136496
1715157959.85033584,0.01987841,16838,0.00028964,0.00000000,0,0.00000100,29111,29120,91,0.00111529
1715157959.94905806,0.01956898,16779,0.00020715,0.00000000,0,0.00000096,29120,29133,74,0.00136693
1715157960.04945135,0.01779187,17105,0.00015190,0.00000000,0,0.00000102,29133,29140,57,0.00077625
1715157960.15034413,0.02023111,16889,0.00018948,0.00000000,0,0.00000071,29140,29167,74,0.00115463
1715157960.25031686,0.02122237,16929,0.00018145,0.00000000,0,0.00000091,29167,29195,71,0.00105742
1715157960.35039616,0.02283403,16767,0.00021841,0.00000000,0,0.00000103,29195,29210,60,0.00170900
1715157960.45010543,0.01950862,16921,0.00020812,0.00000000,0,0.00000103,29210,29238,84,0.00084704
1715157960.55024624,0.02095134,16840,0.00021509,0.00000000,0,0.00000064,29238,29233,75,0.00117120
1715157960.65020490,0.01947500,16890,0.00016398,0.00000000,0,0.00000103,29233,29249,61,0.00108151
1715157960.75041127,0.02028358,16848,0.00024404,0.00000000,0,0.00000088,29249,29246,79,0.00142132
1715157960.85026169,0.02006346,16945,0.00017768,0.00000000,0,0.00000123,29246,29258,68,0.00094781
1715157960.95049787,0.02036006,16565,0.00017096,0.00000000,0,0.00000117,29258,29288,66,0.00100315
1715157961.04957080,0.02054811,17034,0.00019737,0.00000000,0,0.00000104,29288,29296,71,0.00084781
1715157961.14920664,0.02022685,16907,0.00017904,0.00000000,0,0.00000108,29296,29317,63,0.00119774
1715157961.25022936,0.01713339,16903,0.00021008,0.00000000,0,0.00000065,29317,29360,77,0.00101607
1715157961.35043693,0.02104413,16850,0.00021435,0.00000000,0,0.00000085,29360,29327,70,0.00163933
1715157961.45024419,0.01567243,16908,0.00016561,0.00000000,0,0.00000059,29327,29357,65,0.00112372
1715157961.55033708,0.02048392,16750,0.00019820,0.00000000,0,0.00000115,29357,29362,66,0.00126314
1715157961.65010834,0.02186109,16920,0.00015629,0.00000000,0,0.00000058,29362,29399,68,0.00105309
1715157961.75023031,0.01864945,16895,0.00022382,0.00000000,0,0.00000107,29399,29396,81,0.00118394
1715157961.85037565,0.02223772,16817,0.00020931,0.00000000,0,0.00000106,29396,29426,78,0.00065976
1715157961.95036387,0.02345925,16678,0.00023211,0.00000000,0,0.00000111,29426,29445,86,0.00115868
1715157962.04928875,0.01994214,17142,0.00026044,0.00000000,0,0.00000105,29445,29443,85,0.00108065
1715157962.15049410,0.01941331,16801,0.00022397,0.00000000,0,0.00000139,29443,29473,80,0.00121249
1715157962.25034451,0.02182538,16876,0.00015995,0.00000000,0,0.00000080,29473,29493,68,0.00081840
1715157962.35028982,0.02035105,16818,0.00022958,0.00000000,0,0.00000142,29493,29504,77,0.00137471
1715157962.45017385,0.02302912,16918,0.00018297,0.00000000,0,0.00000080,29504,29538,73,0.00132602
1715157962.55034375,0.02130834,16876,0.00022126,0.00000000,0,0.00000060,29538,29571,82,0.00146453
1715157962.65020657,0.01947598,16910,0.00017840,0.00000000,0,0.00000087,29571,29594,64,0.00101494
1715157962.75053859,0.02006990,16832,0.00015172,0.00000000,0,0.00000092,29594,29620,67,0.00122021
1715157962.85041618,0.02100270,16854,0.00021416,0.00000000,0,0.00000104,29620,29636,76,0.00088164
1715157962.95023870,0.01805492,16670,0.00014783,0.00000000,0,0.00000096,29636,29667,70,0.00140199
1715157963.04945064,0.01921007,17093,0.00017092,0.00000000,0,0.00000059,29667,29707,67,0.00081025
1715157963.15030742,0.02131982,16851,0.00025432,0.00000000,0,0.00000096,29707,29729,90,0.00116119
1715157963.25020671,0.02090133,16893,0.00020968,0.00000000,0,0.00000090,29729,29764,77,0.00095742
1715157963.35017300,0.01956898,16938,0.00021608,0.00000000,0,0.00000113,29764,29798,74,0.00102799
1715157963.45028615,0.02021045,16954,0.00014141,0.00000000,0,0.00000102,29798,29818,53,0.00099521
1715157963.55023503,0.01810982,16972,0.00024443,0.00000000,0,0.00000080,29818,29870,96,0.00105037
1715157963.65041924,0.02180493,16823,0.00022920,0.00000000,0,0.00000104,29870,29886,99,0.00068974
1715157963.75009799,0.02029722,16960,0.00030430,0.00000000,0,0.00000076,29886,29589,114,0.00118647
1715157963.85022736,0.02023187,16930,0.00033160,0.00000000,0,0.00000058,29589,29627,111,0.00083073
1715157963.95046830,0.02064928,16675,0.00031421,0.00000000,0,0.00000083,29627,29694,135,0.00118219
1715157964.04932141,0.02018641,17152,0.00047683,0.00000000,0,0.00000099,29694,29679,146,0.00076023
1715157964.15026307,0.01958365,16898,0.00029013,0.00000000,0,0.00000118,29679,29726,115,0.00110189
1715157964.25019932,0.02252181,17037,0.00041887,0.00000000,0,0.00000085,29726,29818,163,0.00106771
1715157964.35028863,0.01760928,16990,0.00043054,0.00000000,0,0.00000072,29818,29886,177,0.00144501
1715157964.45024157,0.01714223,17013,0.00036892,0.00000000,0,0.00000066,29886,29961,158,0.00077239
1715157964.55050731,0.01998809,16923,0.00058617,0.00000000,0,0.00000116,29961,30025,211,0.00136552
1715157964.65034342,0.02053117,16965,0.00052994,0.00000000,0,0.00000116,30025,30073,186,0.00142830
1715157964.75024867,0.01755516,17067,0.00042619,0.00000000,0,0.00000111,30073,30149,177,0.00150224
1715157964.85039067,0.02098139,17046,0.00073139,0.00000000,0,0.00000122,30149,30190,223,0.00082401
1715157964.95034957,0.01847476,16781,0.00050827,0.00000000,0,0.00000055,30190,30331,224,0.00157860
1715157965.04931021,0.02040113,17251,0.00082941,0.00000000,0,0.00000153,30331,30379,252,0.00101582
1715157965.15041327,0.02185702,16880,0.00081449,0.00000000,0,0.00000060,30379,30441,265,0.00103243
1715157965.25039887,0.02124454,16968,0.00063489,0.00000000,0,0.00000140,30441,30559,276,0.00131196
1715157965.35030293,0.01736903,16969,0.00094931,0.00000000,0,0.00000036,30559,30487,281,0.00137198
1715157965.45032740,0.01672174,17038,0.00057321,0.00000000,0,0.00000062,30487,30650,271,0.00114751
1715157965.55033565,0.02037930,16947,0.00071611,0.00000000,0,0.00000062,30650,30735,274,0.00100115
1715157965.65027595,0.01849033,17031,0.00070830,0.00000000,0,0.00000069,30735,30832,287,0.00092806
1715157965.75016975,0.02166326,16993,0.00072723,0.00000000,0,0.00000113,30832,30947,274,0.00117464
1715157965.85030389,0.02370814,17011,0.00086083,0.00000000,0,0.00000109,30947,31049,310,0.00112611
1715157965.95025396,0.01871426,16742,0.00091829,0.00000000,0,0.00000100,31049,31062,306,0.00078000
1715157966.04951167,0.02011320,17101,0.00076742,0.00000000,0,0.00000123,31062,31217,315,0.00046028
1715157966.15009809,0.01921765,17021,0.00083490,0.00000000,0,0.00000117,31217,31314,318,0.00086565
1715157966.25024223,0.01854257,16975,0.00070150,0.00000000,0,0.00000067,31314,31453,280,0.00098403
1715157966.35021591,0.01516471,16985,0.00080462,0.00000000,0,0.00000066,31453,31540,298,0.00064855
1715157966.45008373,0.02017548,17023,0.00081402,0.00000000,0,0.00000147,31540,31663,318,0.00075547
1715157966.54910660,0.02006236,17107,0.00092021,0.00000000,0,0.00000063,31663,31731,329,0.00110118
1715157966.65055323,0.01741309,17019,0.00099224,0.00000000,0,0.00000062,31731,31772,342,0.00112943
1715157966.75030303,0.01955069,17041,0.00077136,0.00000000,0,0.00000096,31772,31894,315,0.00032715
1715157966.85022712,0.01968234,16984,0.00085830,0.00000000,0,0.00000109,31894,31947,278,0.00095040
1715157966.95026135,0.01795781,16895,0.00059926,0.00000000,0,0.00000057,31947,32085,247,0.00107828
1715157967.04944706,0.01856405,17260,0.00067470,0.00000000,0,0.00000100,32085,32181,217,0.00067502
1715157967.15019798,0.02022373,16969,0.00076507,0.00000000,0,0.00000097,32181,32190,234,0.00115114
1715157967.25020981,0.02051830,16987,0.00069171,0.00000000,0,0.00000118,32190,32312,270,0.00103547
1715157967.35012436,0.01763807,16986,0.00081980,0.00000000,0,0.00000031,32312,32422,293,0.00098048
1715157967.44909668,0.02087871,17055,0.00080385,0.00000000,0,0.00000135,32422,32547,324,0.00077017
1715157967.55020022,0.02039409,17113,0.00083007,0.00000000,0,0.00000145,32547,32416,304,0.00104913
1715157967.65039754,0.01774585,17005,0.00074101,0.00000000,0,0.00000067,32416,32522,269,0.00064359
1715157967.75022459,0.02043595,17044,0.00085856,0.00000000,0,0.00000058,32522,32333,272,0.00118265
1715157967.85022020,0.01982728,17118,0.00067323,0.00000000,0,0.00000165,32333,32500,298,0.00111144
1715157967.95038700,0.01922550,16730,0.00084042,0.00000000,0,0.00000090,32500,32544,284,0.00145385
1715157968.04930305,0.01675216,17251,0.00060640,0.00000000,0,0.00000038,32544,32684,258,0.00108193
1715157968.15050530,0.01931590,16947,0.00054556,0.00000000,0,0.00000136,32684,32802,215,0.00119779
1715157968.25047541,0.02194738,16964,0.00073160,0.00000000,0,0.00000099,32802,32915,257,0.00116348
1715157968.35023499,0.02142586,17027,0.00064068,0.00000000,0,0.00000107,32915,33000,238,0.00107035
1715157968.45049667,0.01862068,16984,0.00056876,0.00000000,0,0.00000056,33000,33052,208,0.00083888
1715157968.55034518,0.01974653,16951,0.00072378,0.00000000,0,0.00000140,33052,33123,260,0.00109444
1715157968.65027261,0.02019256,17049,0.00100909,0.00000000,0,0.00000107,33123,33122,288,0.00113646
1715157968.75050116,0.01814120,16932,0.00070772,0.00000000,0,0.00000106,33122,33236,257,0.00135178
1715157968.85019612,0.01962062,17058,0.00063861,0.00000000,0,0.00000102,33236,33333,260,0.00094245
1715157968.95030117,0.01993277,16782,0.00096962,0.00000000,0,0.00000103,33333,33322,249,0.00135248
1715157969.04938364,0.01689508,17251,0.00085962,0.00000000,0,0.00000150,33322,33318,282,0.00125847
1715157969.15011382,0.01828196,17046,0.00069695,0.00000000,0,0.00000132,33318,33425,274,0.00112608
1715157969.25032043,0.01972144,16992,0.00082638,0.00000000,0,0.00000114,33425,33583,304,0.00100153
1715157969.35017133,0.01903898,17076,0.00077007,0.00000000,0,0.00000125,33583,33696,292,0.00111862
1715157969.45035625,0.01958840,16984,0.00079084,0.00000000,0,0.00000092,33696,33752,291,0.00110353
1715157969.55024600,0.02140143,17127,0.00069545,0.00000000,0,0.00000106,33752,33852,258,0.00138736
1715157969.65046048,0.01875144,16956,0.00065148,0.00000000,0,0.00000155,33852,33961,253,0.00101976
1715157969.75046420,0.01638184,16907,0.00084245,0.00000000,0,0.00000081,33961,33995,267,0.00093230
1715157969.85025430,0.01944554,16984,0.00059760,0.00000000,0,0.00000102,33995,34128,247,0.00078994
1715157969.95019960,0.01616418,16741,0.00056049,0.00000000,0,0.00000056,34128,34221,215,0.00169072
1715157970.04945827,0.02018167,17095,0.00072280,0.00000000,0,0.00000121,34221,34193,194,0.00105530
1715157970.15024900,0.01897741,16902,0.00063588,0.00000000,0,0.00000149,34193,34299,245,0.00140920
1715157970.25061846,0.01766094,16739,0.00069116,0.00000000,0,0.00000061,34299,34398,269,0.00093659
1715157970.35014224,0.01949844,16853,0.00074338,0.00000000,0,0.00000082,34398,34477,283,0.00117965
1715157970.45028710,0.02079221,16745,0.00098179,0.00000000,0,0.00000081,34477,34534,297,0.00070210
1715157970.55018640,0.01921678,16745,0.00079243,0.00000000,0,0.00000097,34534,34673,326,0.00126822
1715157970.65019155,0.02204136,16773,0.00096114,0.00000000,0,0.00000094,34673,34749,346,0.00115247
1715157970.75025582,0.02008247,16798,0.00096268,0.00000000,0,0.00000101,34749,34750,284,0.00114009
1715157970.85022736,0.02408336,16955,0.00096425,0.00000000,0,0.00000099,34750,34709,282,0.00086515
1715157970.95041394,0.01986258,16572,0.00093449,0.00000000,0,0.00000108,34709,34797,328,0.00109249
1715157971.04933381,0.01986941,17184,0.00085319,0.00000000,0,0.00000077,34797,34879,304,0.00069947
1715157971.15040827,0.02068853,16855,0.00126633,0.00000000,0,0.00000085,34879,34737,330,0.00144038
1715157971.25018311,0.02036819,17014,0.00077790,0.00000000,0,0.00000078,34737,34875,307,0.00140705
1715157971.35032105,0.01862784,16992,0.00070580,0.00000000,0,0.00000110,34875,35017,273,0.00121223
1715157971.45019889,0.01908568,16988,0.00069023,0.00000000,0,0.00000093,35017,35133,285,0.00075471
1715157971.55039740,0.01835966,16979,0.00069010,0.00000000,0,0.00000058,35133,35282,275,0.00107173
1715157971.65026689,0.01691397,16978,0.00077839,0.00000000,0,0.00000067,35282,35445,303,0.00072212
1715157971.75021076,0.01660834,17060,0.00081894,0.00000000,0,0.00000064,35445,35529,301,0.00151388
1715157971.85037661,0.01888537,17041,0.00090418,0.00000000,0,0.00000120,35529,35515,266,0.00084034
1715157971.95023775,0.01884608,16784,0.00066396,0.00000000,0,0.00000110,35515,35601,269,0.00148157
1715157972.04934216,0.01851555,17239,0.00062338,0.00000000,0,0.00000072,35601,35709,258,0.00110728
1715157972.15016365,0.01772153,17070,0.00062765,0.00000000,0,0.00000113,35709,35832,245,0.00144552
1715157972.25037622,0.01963689,17089,0.00075711,0.00000000,0,0.00000086,35832,35893,241,0.00117453
1715157972.35024905,0.01906641,17101,0.00062608,0.00000000,0,0.00000104,35893,35960,214,0.00144654
1715157972.45034957,0.02248103,17002,0.00069152,0.00000000,0,0.00000096,35960,36016,232,0.00100811
1715157972.54925728,0.01639263,17067,0.00074645,0.00000000,0,0.00000105,36016,36043,233,0.00133129
1715157972.65025616,0.01882327,17070,0.00057018,0.00000000,0,0.00000091,36043,36144,227,0.00098476
1715157972.75039291,0.01986658,16975,0.00066314,0.00000000,0,0.00000101,36144,36181,244,0.00144122
1715157972.85033035,0.02231385,16956,0.00070491,0.00000000,0,0.00000092,36181,36261,268,0.00096831
1715157972.95028496,0.01562121,16860,0.00062638,0.00000000,0,0.00000040,36261,36372,235,0.00140373
1715157973.04960132,0.01904949,17168,0.00059199,0.00000000,0,0.00000103,36372,36440,233,0.00082833
1715157973.15027738,0.01942008,17003,0.00078462,0.00000000,0,0.00000104,36440,36527,252,0.00109754
1715157973.25023389,0.01880837,17095,0.00062960,0.00000000,0,0.00000100,36527,36635,241,0.00111187
1715157973.35041952,0.01982663,16956,0.00057709,0.00000000,0,0.00000056,36635,36691,209,0.00115664
1715157973.44907093,0.01364137,17241,0.00060449,0.00000000,0,0.00000051,36691,36692,199,0.00083758
1715157973.55047107,0.01664923,17005,0.00048639,0.00000000,0,0.00000037,36692,36762,203,0.00135322
1715157973.65035605,0.01954731,17095,0.00058235,0.00000000,0,0.00000082,36762,36808,202,0.00108374
1715157973.75028014,0.01776380,17212,0.00064829,0.00000000,0,0.00000085,36808,36814,188,0.00135431
1715157973.85048771,0.01618254,17005,0.00054551,0.00000000,0,0.00000048,36814,36849,178,0.00030908
1715157973.95012617,0.01682077,16924,0.00077693,0.00000000,0,0.00000065,36849,36835,191,0.00117193
1715157974.04936099,0.01954289,17333,0.00046033,0.00000000,0,0.00000104,36835,36914,165,0.00075397
1715157974.15022111,0.01896245,17184,0.00044187,0.00000000,0,0.00000090,36914,36987,184,0.00144200
1715157974.25034809,0.02042540,17088,0.00071722,0.00000000,0,0.00000083,36987,37062,160,0.00107399
1715157974.35027409,0.01708623,17164,0.00051555,0.00000000,0,0.00000128,37062,37083,156,0.00143466
1715157974.45046711,0.01680253,17088,0.00051973,0.00000000,0,0.00000053,37083,37105,161,0.00083283
1715157974.55049539,0.01570493,16971,0.00041575,0.00000000,0,0.00000078,37105,37163,161,0.00070307
1715157974.64921236,0.02209896,17131,0.00035618,0.00000000,0,0.00000104,37163,37186,121,0.00109248
